[DEBUG LAB4]: 	          token         lexeme       yylineno         offset       position
[DEBUG LAB4]: 	           PLUS              +             18             10               
[DEBUG LAB4]: 	             ID              j             18             12          18:12
[DEBUG LAB4]: 	      SEMICOLON              ;             18             13               
[DEBUG LAB4]: 	             ID              i             19              4           19:4
[DEBUG LAB4]: 	         ASSIGN              =             19              6               
[DEBUG LAB4]: 	             ID              i             19              8           19:8
[DEBUG LAB4]: 	          MINUS              -             19             10               
[DEBUG LAB4]: 	             ID              j             19             12          19:12
[DEBUG LAB4]: 	      SEMICOLON              ;             19             13               
[DEBUG LAB4]: 	           VOID           void             26              4               
[DEBUG LAB4]: 	         LPAREN              (             26              9               
[DEBUG LAB4]: 	           STAR              *             26             10               
[DEBUG LAB4]: 	             ID              e             26             11          26:11
[DEBUG LAB4]: 	         RPAREN              )             26             12               
[DEBUG LAB4]: 	         LPAREN              (             26             14               
[DEBUG LAB4]: 	            INT            int             26             15               
[DEBUG LAB4]: 	         RPAREN              )             26             18               
[DEBUG LAB4]: 	         ASSIGN              =             26             20               
[DEBUG LAB4]: 	             ID              f             26             22          26:22
[DEBUG LAB4]: 	      SEMICOLON              ;             26             23               
[DEBUG LAB4]: 	             ID              e             27              4           27:4
[DEBUG LAB4]: 	         LPAREN              (             27              5               
[DEBUG LAB4]: 	       INTCONST              3             27              6               
[DEBUG LAB4]: 	         RPAREN              )             27              7               
[DEBUG LAB4]: 	      SEMICOLON              ;             27              8               
[DEBUG LAB4]: 	          FLOAT          float             29              4               
[DEBUG LAB4]: 	             ID            fn1             29             10          29:10
[DEBUG LAB4]: 	         ASSIGN              =             29             14               
[DEBUG LAB4]: 	          FLOAT           3.14             29             16               
[DEBUG LAB4]: 	      SEMICOLON              ;             29             20               
[DEBUG LAB4]: 	          FLOAT          float             30              4               
[DEBUG LAB4]: 	             ID            fn2             30             10          30:10
[DEBUG LAB4]: 	         ASSIGN              =             30             14               
[DEBUG LAB4]: 	          FLOAT           10E2             30             16               
[DEBUG LAB4]: 	      SEMICOLON              ;             30             20               
[DEBUG LAB4]: 	          FLOAT          float             31              4               
[DEBUG LAB4]: 	             ID            fn3             31             10          31:10
[DEBUG LAB4]: 	         ASSIGN              =             31             14               
[DEBUG LAB4]: 	          FLOAT       6.23E100             31             16               
[DEBUG LAB4]: 	      SEMICOLON              ;             31             24               
[DEBUG LAB4]: 	             IF             if             33              4               
[DEBUG LAB4]: 	         LPAREN              (             33              7               
[DEBUG LAB4]: 	       INTCONST              5             33              8               
[DEBUG LAB4]: 	             EQ             ==             33             10               
[DEBUG LAB4]: 	       INTCONST              3             33             13               
[DEBUG LAB4]: 	         RPAREN              )             33             14               
[DEBUG LAB4]: 	             ID         printf             33             16          33:16
[DEBUG LAB4]: 	         LPAREN              (             33             22               
[DEBUG LAB4]: 	 STRING_LITERAL            "1"             33             23               
[DEBUG LAB4]: 	         RPAREN              )             33             26               
[DEBUG LAB4]: 	      SEMICOLON              ;             33             27               
[DEBUG LAB4]: 	           ELSE           else             34              4               
[DEBUG LAB4]: 	             IF             if             34              9               
[DEBUG LAB4]: 	         LPAREN              (             34             12               
[DEBUG LAB4]: 	       INTCONST              5             34             13               
[DEBUG LAB4]: 	        GREATEQ             >=             34             15               
[DEBUG LAB4]: 	       INTCONST              3             34             18               
[DEBUG LAB4]: 	         RPAREN              )             34             19               
[DEBUG LAB4]: 	             ID         printf             34             21          34:21
[DEBUG LAB4]: 	         LPAREN              (             34             27               
[DEBUG LAB4]: 	 STRING_LITERAL            "2"             34             28               
[DEBUG LAB4]: 	         RPAREN              )             34             31               
[DEBUG LAB4]: 	      SEMICOLON              ;             34             32               
[DEBUG LAB4]: 	           ELSE           else             35              4               
[DEBUG LAB4]: 	             IF             if             35              9               
[DEBUG LAB4]: 	         LPAREN              (             35             12               
[DEBUG LAB4]: 	       INTCONST              5             35             13               
[DEBUG LAB4]: 	         LESSEQ             <=             35             15               
[DEBUG LAB4]: 	       INTCONST              3             35             18               
[DEBUG LAB4]: 	         RPAREN              )             35             19               
[DEBUG LAB4]: 	             ID         printf             35             21          35:21
[DEBUG LAB4]: 	         LPAREN              (             35             27               
[DEBUG LAB4]: 	 STRING_LITERAL            "3"             35             28               
[DEBUG LAB4]: 	         RPAREN              )             35             31               
[DEBUG LAB4]: 	      SEMICOLON              ;             35             32               
[DEBUG LAB4]: 	           ELSE           else             36              4               
[DEBUG LAB4]: 	             IF             if             36              9               
[DEBUG LAB4]: 	         LPAREN              (             36             12               
[DEBUG LAB4]: 	       INTCONST              5             36             13               
[DEBUG LAB4]: 	            NEQ             !=             36             15               
[DEBUG LAB4]: 	       INTCONST              3             36             18               
[DEBUG LAB4]: 	         RPAREN              )             36             19               
[DEBUG LAB4]: 	             ID         printf             36             21          36:21
[DEBUG LAB4]: 	         LPAREN              (             36             27               
[DEBUG LAB4]: 	 STRING_LITERAL            "4"             36             28               
[DEBUG LAB4]: 	         RPAREN              )             36             31               
[DEBUG LAB4]: 	      SEMICOLON              ;             36             32               
[DEBUG LAB4]: 	             ID           char             38              4           38:4
[DEBUG LAB4]: 	             ID            str             38              9           38:9
[DEBUG LAB4]: 	         ASSIGN              =             38             13               
[DEBUG LAB4]: 	 STRING_LITERAL"Hello, world!"             38             15               
[DEBUG LAB4]: 	      SEMICOLON              ;             38             30               
[DEBUG LAB4]: 	         RETURN         return             40              4               
[DEBUG LAB4]: 	       INTCONST              0             40             11               
[DEBUG LAB4]: 	      SEMICOLON              ;             40             12               
[DEBUG LAB4]: 	         RBRACE              }             41              0               
